iYROkn7nIyKHe81AI93IIQ,american,The Kitchen Sink,96,3.0,
8iSU_z2JkjjUEjm-Ur470w,japanese,Nippori,762,4.0,
anBWvFPOce4nl3qLX-H6Rg,mexican,El Mero Mero,56,4.5,
XJ68bnXVpW-pZTuiDrnCzQ,chinese,China Pavilion,27,3.5,
GXq2Qsm--A7QQt9rTXldig,italian,Denino's Pizzeria Tavern,648,4.0,
xfcO4PfzXYQRMuW0r4WZyA,thailand,Hale and Hearty,98,3.5,
Ulr_Nyp2nvt82EPH_BiftA,american,Olmsted,309,4.0,
VEN17aiuU6izPtC2rfJAGw,thailand,Spice,187,2.5,
B7bxdtvLYR7Nmex4AIFd4w,chinese,RedFarm,559,3.5,
zqi2taRgN5VzkEMQGOMQHg,chinese,Shanghai Sogo,12,3.0,
XZBxx5rdGBBnT2RPSdV8EQ,british,The Spring Lounge,237,3.5,
vZ5-JXlJS75k8wmPNS5U5w,italian,Max Soha,393,4.0,
7rxg-tWPc1jK7Cikn5R86g,british,Hi-Collar,478,4.0,
pqkmU5TtRAss1n0v9nJ2SA,thailand,Asiam Thai Cuisine,205,3.5,
ZpifrJsBsz7RUT1_Tyu9nQ,chinese,Hot Space,113,4.5,
T_d-JdVD-DVl4DzWqQk9DQ,american,View of the World Terrace Club,131,4.0,
zb45GcwBARV0DndrwAr-9A,mexican,Riviera Maya Mexican Cuisine,266,4.0,
UQGwXsOt9u0uZX0bY6j1kw,british,Kirsh Bakery & Kitchen,234,4.0,
FlgTV8DgQpm1D9lwC_-ZQA,british,Bluebird London NYC,156,3.5,
rGuXwUtNoDp0_GmspjYwcA,chinese,Petite Soo Chow,502,3.5,
X5HmML-G--nt4lc5VQC2uQ,chinese,New Asia,40,2.0,
J4-UKUUx_cuclPt__ZwOPg,american,One Mile House,216,4.0,
e_2o3neKJ5vwDXKd70XLBg,italian,Uncle Peter's,190,4.0,
6nOxwnuN0ZwLX3h3JYSJnA,american,Tom's Restaurant,711,2.5,
fjE_lpKblhrN_48X2ca-7w,mexican,Mezquite Restaurant,251,4.0,
WV4wYPAGb3W69MfBqIZDHg,mexican,Dos Toros Taqueria,54,4.0,
SPyN19tjQyRTD-ltN0qNJw,japanese,Koku Ramen,218,4.0,
c_Zpnnae22V6MnMtYhtl0Q,chinese,Downtown Yummy,15,4.0,
jCettteufZZP9bAx5Pxovw,japanese,19 @ Juku - Omakase,27,4.5,
wOq-Jt26jnFf_rhF4r5D6w,mexican,Scampi,154,4.0,
Fp2QuKOu_zCjOxbyCLfnjw,mexican,El Rey Restaurant,70,3.5,
zcgPjeIpjYDDVbTar9mfAQ,japanese,Goemon,117,4.0,
-58--bg-KKUNArp18U4llA,italian,da Umberto,158,4.0,
zX8IF7oCbw1HrNaPmOBy-g,american,FERNS,60,4.5,
aQZxNF1j3T_pKCOpGD79cg,mexican,Casa del Taco,73,5.0,
hlQWGwlAu_b5BAXMF7Ihbw,mexican,Out Latin Food,44,3.5,
HDoJIH-qW9FqJ5WB-bKTqA,chinese,MIGHTY Bowl,60,4.5,
F4vv1nvkqN8ktbn_a4lj1g,american,Asiate,528,4.0,
9J2enP8kZHSEhCMbRaR_Wg,british,The Irish Pub,196,3.5,
Cz6It2NB_QBXCjnlsWGZSA,british,Boulton & Watt,646,4.0,
zfuLhNFNikUu4YczQ1T3FQ,british,Met Roof Garden Cafe & Martini Bar,153,4.0,
_Acmtq5Nnv4Xmqmz914CUg,chinese,New Happy Joy Restaurant,11,2.5,
xsQTIeq-WLkp4ParkTQpMQ,italian,PizzArte,985,4.0,
WmK7GXwOnLSTRN1ocyUThg,italian,Puglia Ristorante,424,4.0,
d15lwNLOlLSeaAYqPadntw,italian,Sam's Place,219,4.0,
ZlwjT-jygnYqM5qDE0CuLQ,italian,Gigino Trattoria,239,3.5,
Lesv5BG0_0-8bB49cAjMkg,italian,Roberto's,239,4.0,
3ESlPTtjsEsyI5jhJFvBbw,british,The Porterhouse Brewing Company,101,4.0,
_QxcsvPsYnOgPhiK6gzCfg,japanese,SHOJI at 69 Leonard St,42,4.5,
7RgdHGMY9Xa2Ur5y7vSBZQ,mexican,Homemade Taqueria,306,4.0,
Bu_tZ7DxR12e7KULo180lg,chinese,Aki King,14,3.5,
5yHuB6cT4Y82u22kOziobw,chinese,China Chef Restaurant,101,3.0,
l7Z0p-PkSwIDPLPY1TRl8A,italian,Emilio's Ballato,284,4.0,
geTFpY84Tp-nVTXflnxtDA,italian,V & T Pizzeria & Restaurant,324,3.0,
-60bWpA01o0JgI3uK1lp4g,mexican,Jalapeno Deli,12,4.0,
iaO4XudTeTKb6FiKMEkpaQ,british,MEAL,279,4.0,
A2DV-AQIXRYUMu5Ak5mjxg,italian,Patzeria Family & Friends,931,4.5,
vA5yC1MqC7N9gs9q-Kh2nQ,american,M J  Smith's Food & Spirits,5,4.5,
e3JALGueMcc2eLXRK8HPNQ,japanese,Ki Sushi,125,4.5,
Vs8kQ4R381y27AH018gLpg,italian,Supper,1222,4.0,
t2nLcM6iuDDtBFfBbUI4_g,mexican,Fatty Daddy Taco,332,4.0,
jLhKLKuNPMTzAMJgEY5DsQ,chinese,Monarch Theater Restaurant,9,5.0,
dxHn9Zk17fiY-9CvydZdgg,japanese,South Street Fish & Ramen Co,114,4.0,
PAJdNrD4HFBN16OAFeDx4A,mexican,Ponche Taqueria & Cantina,473,4.0,
MlOdJ9tK3idyXGR4Yo7ttQ,italian,Estancia 460,120,4.0,
6G0urbBDz_CnYnGXApgUcw,american,Boutros,99,4.0,
GXLGoW56JMm1lQf6Lnc15w,thailand,Yummy Thai,68,2.5,
KhxFHJ2sp_1q2Whuxx6j9A,chinese,Islanders Seafood,48,3.0,
HPvz-PHt2PYWV_X9eQSlnA,italian,Il Cortile Restaurant,449,3.5,
fVbUVAiLiGgLA_nxBFxyww,american,Thursday Kitchen,1134,4.5,
uipFunIVqRWwopfEvrscyQ,mexican,Casa Mezcal,382,3.5,
LJTGRkX5yWoqx1jJ7E4zqw,mexican,Haymaker Bar and Kitchen,301,4.0,
6ujYWjs1FTksvuVxuzjUYA,american,Almond,978,4.0,
MUYbGM2a38uhFbvhnFusYg,italian,Prima Pasta & Cafe,167,3.5,
njqbo43rFzj934E5eHbPCw,chinese,OK 218,56,3.5,
4qtJ_u-7-73ts5UPa6NBmA,japanese,Ni Japanese Delicacies,45,4.5,
VF3wSCRC3mE6JpBQPQXELA,italian,Parm,711,3.5,
Be1Y-vAEMgo7lqL5alXgDA,italian,Taverna Di Bacco,248,4.0,
ESREfCxyY9A1Wetnk47xJQ,american,Duke's,769,3.5,
us2cegdaGlJRLbSLZsu54w,japanese,Charlie's Place,111,4.0,
3VkdV_2H3cwvm3X5imtLxg,japanese,Lz Sushi,83,3.5,
15d_Y6TVOQFD2KRVkxuAjw,italian,Baci & Abbracci,280,4.0,
x5zOHDirJAMaKtu1TjAgug,italian,Enzo's Of Williamsbridge,102,4.0,
2270Iy6WQskMawb4iETO8w,british,Loki Bar,168,4.0,
yDS7SUTAe6y3BYKdepIrbg,chinese,Szechaun Mirchi,169,3.5,
SZQqAil4kuXhNCLR7_6khg,thailand,Playground Bar & Bistro And Taitoon Thai Karaoke,166,4.0,
c1kKAH9XMPNeaBhvnIP0FQ,american,Trinity Place,333,4.0,
WFx1VcopQGjW7jbERZUUbA,thailand,Tommy Thai,141,4.0,
UveVdthLfWt_RFXMf1Wwzw,american,Harlem Ale House,43,4.5,
T1GdjfVQw76CtwswQ5JOXw,japanese,Koko Ramen,124,4.0,
o5EIqc4LekAoeLHiYjzLqQ,japanese,Bar Goto,198,4.5,
54hPnm8Z4rJST1CZWaOznw,mexican,Pampano,544,4.0,
hlc6c-3N_rOvO_XwOGEYRw,mexican,Rosa Mexicano,157,3.0,
JbAdL2vOd-8O_Xa2wRktug,chinese,New Hong Wong Seafood Restaurant,21,3.5,
bHGETjP_InKy0sIVHFgHyw,japanese,Sushi Of Gari,597,4.0,
BCGZ-0WSLEuLviYJuUXWjg,japanese,Sushi Fussion 47th NYC,8,4.0,
VxfrYW5Ha8jMDt3CCudLfg,mexican,Aroma A Mexico Taqueria,54,3.5,
2hmhZim4bX2lbjPSNc7LaA,mexican,Javelina,420,3.5,
uXbm5anCKrg_wmzIwEOR7g,british,Eugene & Co,181,4.0,
ZKgZclCogcbI1_Tuw22Kgw,italian,The Drunken Horse,115,4.0,
WIhm0W9197f_rRtDziq5qQ,italian,Lombardi's Pizza,5818,4.0,
VWErTDzcg23iiohqyc1AQQ,italian,Rossopomodoro,211,4.0,
RsLs863308rBCJqwuGfNeA,british,Custom House,161,3.0,
uR-MqserQgPRQK3aiP6WyQ,japanese,Tokyo Ya,74,3.5,
4c4Uwb5yUqXJ-inkcDinIg,mexican,Los Tacos-Mcondo,258,4.0,
xKIv_b2L2pUHmsoJ-xOepg,italian,Gran Morsi,309,4.5,
v0DwpyNrKeS2ZhfMjVu8lg,american,CajunSea & Oyster Bar,1080,4.0,
M0BQ0_tPbrwsiwKELIL1fw,chinese,Tani Sushi & Asian Grill,145,4.0,
u6q1s6c0H9wQwFUJJzAiOw,italian,Gigino At Wagner Park,247,3.5,
uy9JPyjgthV64RCJN-EyAw,italian,Harry Cipriani,155,3.0,
FnRDmXgQ291zkRb63Rjb9w,mexican,Mi Pueblito,192,4.0,
3004g82RXwKoqaenSqBVEg,american,George Keeley,320,4.0,
eQzQo6XWLHstH5A2IpwXPQ,thailand,National,389,3.5,
oipUZqYr7c2uGmGgirbncA,american,HEARTBEAT,25,3.0,
HrbVnUR1-F0sareGcleyMw,chinese,Red Poke,24,4.5,
bpjDo7svAFD10eszaOPQHw,british,Clinton Hall,90,4.0,
xmbBNjDuGEyeQFTkQPHMLQ,mexican,Dos Toros Taqueria,90,3.5,
Xk3BVvlX-KXh6kJhbClMKw,american,Fine & Rare,250,4.5,
Eh7rYMuvnTUbgBypPbPA2w,thailand,Chicks Isan,35,4.5,
XB_YNEvXM0Qch55jovpSJA,japanese,Ginza Japanese Restaurant,191,3.5,
gBoqjD5MTJuGx65QjAhJGg,thailand,Bangkok City,126,4.0,
uVfOB37NyYEGRs5FITM-nQ,mexican,Leyenda,183,4.0,
hR8SUYqQkEH7ex-K2az_Ng,italian,Jamie's Italian,5,4.5,
ZO7oni3s8jNG6NUztCQRWQ,japanese,Poké Inn,129,4.5,
MCnexHfsclcOpLHS4_2U0A,italian,San Carlo Osteria Piemonte,170,4.5,
6kBMtBA9opJxZv01fiAnvg,chinese,Zhà Pan Asian,18,4.5,
SXWnyFNLCehVlJPRxk7gAg,mexican,Anejo Tribeca,301,4.0,
teAop2XPjQlhDgjgxMLL0w,mexican,Greek Shack,10,5.0,
7MzisfVMYsZYTFJv9Unpzw,japanese,Mr. Taka Ramen,389,4.0,
NT2mKx3_kxO9tpjeP2Sv6Q,american,The Malt House,399,4.0,
LqL-SEhj2m19dWBz0q-vqA,chinese,General Deb's,49,3.5,
iPc-zPgcpgeSo76xl5Jbpw,mexican,The Maze,366,4.0,
jnEv25Y2DosTq2sNnvmC9g,mexican,Los Tacos No.1,2622,4.5,
mdNall-R8nQb6gYLxWlJMg,mexican,Guac & Jazzo,148,3.5,
Jn_p5WaprUY3Ql_539gsWw,chinese,M&J Asian Cuisine,32,4.0,
TxaxeiUqQqcFrWrerNqgXw,chinese,No 1 Chinese Restaurant,39,2.5,
me1IBLFIImlQsafNPvMKdQ,british,Snowdonia,246,3.5,
hOuETUkoGbMDyA4w9fmdmg,british,Craft House,304,4.5,
wVJHWi2QyewBOotVbwNGUg,mexican,Las Maravillas de Mexico Restaurant,44,3.5,
iSSXEqqivON7bAUGvzz7Iw,italian,Passatempo,32,4.5,
tT6teP3ZfCAfvdPdDoqG4A,japanese,Ki Sushi,671,4.0,
CE5Beh9rjU1xU1AE3xBsvg,american,Rowland's Bar & Grill,71,3.5,
r6r-XK_wL02FQdAgaauTxg,chinese,Kame Ramen,369,4.5,
UrUg6YdHU7JZcmO7W7Upqg,american,Howl at the Moon,54,3.0,
SlEhzztM5V0URTwrlm8Zfg,american,Wood and Ales,136,4.0,
mPXHD_SFIZxXhmIznSzuGg,british,PJ Moran's,151,3.0,
bRCNOrmz5S7q064UmIiZqw,chinese,Wok To Walk,223,3.0,
VQ5YGa4L4AT3ugF61hM9qQ,chinese,Zongzi lady,19,4.5,
y_Ei1zBq6pDW6sMyP8ZSyg,thailand,Thai-ish,194,4.0,
kVrTff8uDMSBAaceBwQ7dg,italian,Saluggi's,541,4.0,
5hzBBS8u40nmcY_zmiq7dw,italian,diRiso Risotto Balls,1,5.0,
u5zbsITgkFbAlRq0j-XE-g,italian,Serafina Broadway,544,3.0,
fPW_GBZsnBNsIzK62sCHBg,chinese,Xi'an Famous Foods,925,4.0,
jYRhiPw2qCSWxZTcp3DzIg,mexican,Chicazapa Mexican Restaurant,11,4.5,
uTXRhiUm5yXLLjC1oGy7ig,american,212 Steakhouse,602,4.0,
t86q8MbsrW8pB8bmfwPWTw,mexican,Blockheads,429,3.5,
3kq1_dUIPrA6BFTuX-M6mw,chinese,Jianbing Company,30,4.0,
4RK8BaFsBkfpUDSEkQ54gA,thailand,ANA Ramen,29,4.0,
8TEx2Za-zM_pP5MU1t8HxQ,italian,Arte Cafe,549,3.0,
PbLGoaIkihF2JPnVRFtxxw,mexican,Oaxaca Taqueria,69,3.5,
PqX9bDlDCc6qOZd2vw4tYw,mexican,Takumi Taco,197,3.5,
wSGZA3DOFSUvALZRKCM_Sw,japanese,Tanoshi Sushi Sake Bar,584,4.5,
rbAxZRKdMoMxeonDTmooFg,mexican,El Vez,580,3.5,
diz6_4TVSP6EdWEZCZ0Acg,japanese,Kaoru,253,4.5,
C83_0TlJdnKSKwkaH62DKA,japanese,Japan Express,8,4.5,
X5q0LlMwqFneSITCC7rDyg,american,Wolfe Tone's,57,4.0,
ucWrNKS65jUVK6ICUoHC8Q,thailand,Bangkok Cuisine Upper East Side,256,4.0,
e7jRn5TNlF84k7PuvJ1MOA,italian,Manducatis Rustica,177,3.5,
Bh0Rxd4Yi21luny0S95GaQ,japanese,Ceetay,295,4.0,
vWEKZVPIYFewfqCOkkvVIQ,chinese,Lin's Garden,39,4.0,
aGmsJ6_NWw5vnLS43MZLpA,chinese,Spice,53,2.5,
4nohlTsGHEDdpwYkRTt-fA,british,Rudy's Bar & Grill,1027,4.0,
frjMUU8VpT6Ou0y7TWEgYw,japanese,Hana,2,4.0,
1e4J-25T_aXQ2QFiHL_yZg,japanese,Soho Sushi,271,3.5,
fKmvZZDSyBE5cfHwybPc_g,mexican,Mission Ceviche,197,4.5,
J_CmfwKnzYbfRHvncl7uVA,chinese,Hung Sang,14,3.5,
VhN7u8-4c1QtPlNuA_HocA,american,Eliza's Local,37,5.0,
x74DPptuhMZPPjI3XvixHA,chinese,Tian Jin Dumpling House,248,4.5,
BJBa4cOUkPdVilj41La_yw,italian,Via Trenta Pizzoteca,9,4.5,
EL5Y6BSinmUte5VW4Eh54Q,italian,Frank,645,3.5,
jEkqVhK6lSfTR6Hw564CDw,american,Farm to Burger,11,3.0,
F5BV2nadBU9_3V7fK2791g,chinese,Jade Wok,17,3.5,
9IT7UsL-SGEz6ncR4oeJ9g,chinese,Tam Sang Thai Kitchen,83,3.5,
FJIa0eSaMIcAMba1hVYV3A,japanese,Sushi Star,60,3.5,
DPHbENEOPm3BrsYggjr4NQ,italian,Bistro Amore,16,5.0,
0tzK7l-DWDpG5UrYKL_mxw,mexican,St James Deli,76,4.5,
ApAGKaGPzxcFV3NVHROh-w,chinese,China Taste,4,4.0,
LRyA5LakzQpv1t6pX-AcGg,chinese,Omakasa,120,3.5,
0VGn3bLaUG7lhM5WwkMTCA,thailand,Bangkok City Thai Restaurant,157,3.0,
1PBlkYAEFhc0cpqNNvlkWg,british,The Ear Inn,373,4.0,
rkPpLoJKMUTNmd-uyqfq1g,mexican,Taqueria El Fogon,155,3.5,
6AC4yhUdnh64zE6b5-n6OQ,american,Renaissance Harlem,137,4.0,
IjQ2yGUKkvP0JIldT9vRFQ,british,Take31,503,4.0,
DpZ7Xaub8Lhpg7VJdHaPpg,japanese,Zenkichi,945,4.0,
fHHpSKT9u7PQBYaMW5cEkA,japanese,Trad Room,24,4.5,
NmWRyxPPk9Up5jZIWQT7jQ,japanese,Shochu & Tapas - Aya,73,3.5,
zYIKxE7eKeglXweoABjSwg,thailand,Thai BKK,61,3.5,
rPTX2J5KGDkN1QhPD-QOvg,chinese,Xifu Food,95,4.5,
_Ki5XZTB8mL9RDYGj7KP0w,thailand,22 Thai Cuisine,159,2.5,
lFw3pv2MQ588kSfWodSIAQ,chinese,A+ Express,19,3.0,
ue0hsTh2cULI4vU2I0p7jA,american,Connolly's Pub & Restaurant,353,3.5,
X4hEgOBOLTYFhlWO-gAFxQ,chinese,Tipsy Shanghai,88,4.0,
ZrzSDDj54aUlPqn4MQMKeQ,japanese,Momo Sushi Shack,647,4.0,
P5gcdU1DX9M1V4W-V9o-wg,mexican,The Bear,18,5.0,
QIsFsiOP3H_NkgeWST7GPA,mexican,Maizal Restaurant & Tequila Bar,279,4.0,
GzY2EjCmGNgvRd7IE20fTA,chinese,Wei West,201,3.0,
kCpKwCW49k3ImuI5cK6LSw,japanese,Gu Japanese Fusion Sushi & Bar,70,4.0,
FnWeS2HRGvDimOHMHRHOsw,chinese,Number 1 Chinese Restaurant,35,3.5,
6lhdCbVV0v0j2W9W_9lXBw,mexican,The Roost,133,4.0,
eAlXJKxQ1zgYNB0LyHHlmw,chinese,Xun Yu Si Kao,13,4.5,
c4PIUs7uwg9lA4ObzJ4V5Q,italian,Barosa,312,3.5,
sp0TJe-0NrjbNf5cl8BOFg,mexican,Los Cascabeles,1,4.0,
RVv-A4ePzWoRoV4YToVATQ,thailand,Siam Square,101,3.5,
httHQj4gGRsgFAh3y65jtg,american,Playwright Tavern & Restaurant,302,3.5,
dWc0ijADaD6ZdclJ5LqQdg,italian,Paola's Restaurant,153,3.5,
skhPdP1hEmyZzaJMpP_wIQ,japanese,ichiba kitchen,4,5.0,
qUkFTWe0D2fq63qfiXDpzg,mexican,Viva Mexico,4,4.5,
qGkmTAiHVLlNKKAuigj5rA,mexican,El Michoacano Restaurant,28,4.0,
np7wKWwTAhetwpXqsWpFkQ,american,Little Park,334,4.0,
CDCT0cXhaS2pAKcookXUQQ,italian,The Pastagram,17,4.0,
vJXswY5u9rcMRrYZukpMbQ,american,Mad River Bar & Grille,295,4.0,
qnD3XDvYIrFh_FppNH90cA,thailand,Thais New York,119,4.0,
zjoHov9SWVHHUk_2zSNzPA,british,O'Donnell's Pub,14,5.0,
Uoic12Je-GLfRp3D3Klp5g,japanese,Umi No Ie,149,4.0,
UB1mGugr1pvgUUP1eTNXrg,italian,Stone Bridge Pizza & Salad,215,4.5,
nNAzEGkZnecQF0yZdYfMIg,japanese,Edo Sushi Japanese Restaurant,266,3.5,
5uTJ_4fWfT1ImuwCLN9xGA,chinese,Shanghai Best,344,3.0,
q0HBfS9eJ9AeuaWQ3Ronqw,italian,Joe G Pizza & Restaurant,123,4.0,
dD4FTjYiH9t5CXs8NXklHQ,mexican,Taqueria El Chino,32,4.0,
cLxp5gIPWIhmvpmdPo7BsA,japanese,969 NYC Coffee,210,4.5,
oS1e-zZ_qzZNIUEp3FYHhQ,thailand,Yummy Thai,365,3.0,
wq43ljNSuSMG81qKHE7YpQ,italian,Sant Ambroeus West Village,229,3.5,
RElijPqDOAPTHT3J4n_FEA,japanese,Mu Ramen,1107,4.0,
iTke4ZsI0WyAHD6fmAtRLA,thailand,Coco South East Asian Cuisine,230,3.5,
Wcnig4807LHZyk8z08IeGw,italian,Arthur Ave Fiasco,55,4.0,
HjffHJTq9BvZrv0NV7dUgw,mexican,El Coyote - Forest Hills,270,3.0,
AyxwaZmbDYCpeL3-ddTWoQ,american,St. Pat's Bar & Grill,90,3.0,
RBpwDqMpajBLLjMKOPrUxg,chinese,Lucky Foo Restaurant,86,4.0,
I8wk0uwL6R0RhSprSlPvNw,italian,Roman Nose,657,3.5,
RXGa5YeRxilvUQFmbFPopQ,american,The Last Stop,35,5.0,
VN7CdSCyo-ZWquo_ouGoVA,british,Alphabet City Beer Company,180,4.5,
mOP2_wjgUMqELKDL1Y-U-A,chinese,Sammy's Noodle Shop & Grill,427,3.5,
hg9XXLb2AeJHJ7eX-6JnMg,thailand,Bep Ga,127,4.5,
PJeuLlvja4ZKv_tHq_pE1A,mexican,Heidelberg Restaurant,650,4.0,
an8TuHRg0e3cgiAE705ZDA,italian,Fornino,200,4.0,
cSzt3JMXamfaUBWkEEklOw,thailand,Thai Peppercorn,185,3.5,
Kyx9QFPJUzlC7dmM8SE1bw,thailand,Jaiya,296,3.5,
5k_jwjhdFMPUNWhouGNzuA,italian,Misi,113,4.0,
IPrNgaXjtEJrb8vWA3si1g,british,Bar Great Harry,198,4.0,
IlTO6AhMAFcKdYtndavxEQ,american,Spin 54,1,4.0,
IU7J-biFGBwrl6qKBPGStQ,japanese,Sushi Tsushima,230,3.5,
8ObY1IkKWvx99nIOqRBshA,chinese,Chi Dumpling & Noodle,38,2.0,
C3E8CVVwzKtOv_sRR1WuRQ,italian,Salumeria Rosi,447,4.0,
aQi6bKQoIZbGbMc6WvKJaw,chinese,Chan's Dragon Inn,116,4.0,
f0CAuvkgAByWo4ceT3u9uw,japanese,Kobeyaki,281,3.5,
dOxHYQmBR14Fa2C1X8oMMQ,japanese,Sushi Lab NYC,65,4.5,
LztkKM-lvRraBbS9TVXzcg,chinese,Yiwanmen,114,4.0,
V2P3CWfUW_olSywlOlHGjQ,japanese,Asian Fusion,56,4.5,
eW0p8TpZa-_BFG53B7tHgQ,mexican,Alcala Restaurant,115,3.5,
64olT1goXFQEATQO_oiSLg,american,The Gray Mare,59,4.5,
StpOKezaW-AyN2xA1EJKvw,mexican,Victor's Cafe,1352,4.0,
JzUg9hbxpAbyvs0JzbFruA,mexican,Noche Mexicana,246,3.0,
HGLH-sa-Fp3X6UXcaG7U0g,japanese,66S Fusion,53,4.5,
DY2wlHlgC5eHITs-d5rT4w,mexican,Panchos,57,4.5,
968r2kMB3ZWkyZxOm4XoRw,british,Copper Kettle Bar & Restaurant,139,4.0,
hrswGldQVdR9OJRtqp0TxA,mexican,Gonzalez y Gonzalez,430,3.5,
D0LsGudLqLabXbhEPMkw6A,italian,Aumm Aumm Pizzeria & Wine Bar,299,4.5,
v7hwkFxrz2pORrT9Fiiovw,mexican,La Lupe,146,3.5,
rL2wuxtLAQWPDZ0IbOHjxA,thailand,Boon Chu 2 Thai Place,155,3.5,
7boggcCID7gVdNFQn4e8hQ,british,Carragher's Pub & Restaurant,202,4.0,
aije_BqBVVl-6T13QsnRqQ,chinese,August Gatherings,203,3.5,
wjhtsakYuglCXwPaUFN4-g,chinese,Green Leaf Restaurant,52,3.5,
YoLxK5EG8UgnueKAe7hj0g,italian,I Sodi,290,4.0,
Yrsdl3AaTwMXHZnv4eKQBQ,chinese,Central Wok Chinese Restaurant,12,3.0,
Rpabo5IJ_81grLZF9MwRxw,mexican,Tres Chivos Restaurant Corp,1,5.0,
JRuneSzfLdQU0UMNM3BefA,mexican,Molcajete Mexican Restaurant,19,4.0,
xydPj_xtAqlIEz4q8RFNUw,british,Gaf West,89,4.0,
2TWVQBY6WvzvaU1taRXHCw,japanese,Kodama Sushi,427,3.5,
n9NAUB6ivkk45bUz3nm2AA,mexican,Grito Mexican Grill,152,4.0,
x7hsZRd_MyrUgAW91FM9qA,american,Benson's NYC,339,4.5,
3n96VKiKG5Tte8z-U-TaLg,italian,SoleLuna Restaurant,336,4.5,
I4i0ZpoMDmQSNnHOtml0wA,american,Maggie's Place,117,3.5,
IB70C-UCgiLAi0-vkYzOng,mexican,Mi Rancho,81,3.5,
f0QreVur1bLIdTDRpQPlvw,british,Solas,646,3.5,
dh3px6yeYcUUN_WkzXxj7Q,mexican,Tacos Al Suadero,139,4.0,
ikx8R8u2lmxhpLGByCjgPw,chinese,House Special 甘來飯店,33,4.5,
najYre0PPSx7-Tbg6bjObg,chinese,SAMUI,144,4.0,
sxv1oJxG8uu6u4tjKHiJMA,chinese,Bugis Street Brasserie and Bar,57,3.5,
QW1czVOqwkNet53Km_BIyQ,japanese,Tataki Japanese Restaurant,152,3.5,
bAMTBEztHz4zQqYiIyzf4w,chinese,Chongqing Lao Zao 重慶老灶,18,4.0,
6salH2D1m9Fe_SMH1tTscQ,mexican,Just Salad,20,4.0,
1HPdyg0OLRkjHeixVmbu0Q,mexican,Cocina Del Sur,86,4.0,
y_tRUBOu3qg7lkaO2Xk1hQ,italian,Frost Restaurant,143,4.0,
QGEsxvYE16UzpjJPa-6qXA,thailand,Num Pang Kitchen,308,4.0,
7rxA2Ne0ON6iHFBJ6TJDIg,thailand,Luck Thai,135,3.5,
WHQpLvxkCK_BMtF8pIShnQ,italian,Carroll Place,944,4.0,
RnQjRZ9MJrBN9SKiIv3i-A,thailand,Amarin Cafe,257,4.0,
-wkcI5M7902hJyhkN1zS3A,british,124 Old Rabbit Club,333,4.0,
bjzBkF2FFMsdkCk50xseFQ,italian,Etcetera Etcetera,408,4.0,
CaFkfhLxjzPAxS9-G6lNVg,mexican,Cantina Royal,217,3.5,
rTzojTIarMjh_X7YPliySw,italian,Zio Luigi,112,4.5,
Kz7hn14j6KXf_gYeC99rUg,italian,i Trulli,335,3.5,
IrlANmmvYynVviRwvOqNxg,british,The Bailey Pub & Brasserie,174,3.5,
QKFzm9Z6NA6ec1j7M1nd8g,japanese,Illuzion,367,3.5,
9MIkAs75TQzdwljVkUoZEg,japanese,Rakuzen AYCE Sushi,158,3.5,
8-Ug0Zjs5sL6MARspRJ7CA,italian,Bond 45,606,3.5,
NJGtDl4jqIaRz0qEnfUOOQ,thailand,Beijing House,42,3.0,
vZgJyMZlpSSS_Y-duxd4_A,chinese,Kings Co Imperial,259,4.0,
DJTvIuXvjoYsypytSD5qJw,chinese,Gyeonghoeru Korean,52,4.0,
DU4nwyIPdlrqW5iJmlJGmw,chinese,Wild Ginger,175,3.5,
lcI9kOcRqxxMhM4b5pHqsg,american,Dawa's,199,4.5,
ApzxIf8AYh3MEgvF63Zuvw,mexican,Cantina 48,1,5.0,
r_QyrpiVTXFva14r0mB_OA,italian,Piccolo Cafe,266,4.0,
BxNs9d8rEW3Tls-nVdmIgA,american,Reichenbach Hall,688,4.0,
hdiuRS9sVZSMReZm4oV5SA,italian,Da Andrea,701,4.0,
PQ2ZlhuTlJpvMUgvsAwtmQ,chinese,Dong Chun Hong,293,3.5,
y1192qiuwi3m0tqdt1Dh7g,american,Sugar Momma,42,4.5,
Pikhqmsy370W2BXHnNfP0g,mexican,Taqueria El Gallo Azteca,108,4.5,
OXTcpNk9ZXuOxPnjpcSs7w,chinese,Pearl Garden,83,4.0,
_g6DwODfSXtuWnT3tr01Cg,chinese,Jaimito's Chinese Restaurant,104,4.0,
lRaDAnKXieqbGnhqjDVhzg,japanese,Kissaten Jin,110,3.5,
jfnDwWBGK4JoWE5jbeKxSw,thailand,Chu-Ros Thai,21,5.0,
GeL6wGdzhdEhuIFQau3ocQ,mexican,Taqueria Meza,228,3.5,
tk5cnLJDAlUmX_ZYBGzw1w,mexican,Tacos y quesadillas,11,4.5,
8EBOj5bMglNI-jRIQvf6wg,american,Cheese Grille,521,4.0,
fDeC90b2ZqPQClL62jOUmw,japanese,Omakase Room by Tatsu,95,4.5,
6ztuhNteBxQB334A98iP8g,american,Bait & Hook,374,3.5,
60_ONUWGij1TbvDHSEcOpQ,british,PJ Clarke's,781,3.0,
y6XohzcYjUAQOD8U3NT_yw,british,The Stag's Head,410,4.0,
ERFZd5sYGBrKQwqRKWwTQA,chinese,King's Food,33,3.0,
